IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.09280028,-0.010305713,-0.210254946,-0.036775557,0.136275084,0.042129659,-0.001930747,-0.038490573,-0.02224413,-0.039718632,0.039280119,0.002296992,-0.035869767,1.352157937,1.083749445
0.091686496,0.014840547,-0.087089046,-0.00431726,0.168002366,0.043779597,-0.002567526,-0.039770752,-0.023193106,-0.038764425,0.039280119,0.002296992,-0.035869767,1.352157937,1.480472171
0.194575131,0.032618069,0.214428023,0.034504746,0.163148941,0.043274039,-0.004622458,-0.041697164,-0.023781947,-0.038764425,0.039280119,0.002296992,-0.035869767,1.352157937,1.931548235
0.306066767,0.013604413,0.445873949,0.031509594,0.166422167,0.041706533,-0.005196271,-0.042355148,-0.02420672,-0.038764425,0.039280119,0.002296992,-0.035869767,1.352157937,2.252526139
0.328044444,0.015225825,0.470141705,0.03876236,0.159940124,0.037940961,-0.005762059,-0.04352901,-0.025087346,-0.038065974,0.039280119,0.002296992,-0.036483004,1.352157937,2.294863073
0.205924659,0.02431037,0.358876509,0.068019292,0.139599439,0.03228896,-0.004782962,-0.045244103,-0.025547717,-0.038065974,0.039280119,0.002296992,-0.036483004,1.352157937,2.072630517
0.105824156,0.008584858,0.215424557,0.054588884,0.091034573,0.024426316,-0.005419174,-0.04648063,-0.026278112,-0.038065974,0.039280119,0.002296992,-0.036483004,1.352157937,1.740891498
-0.027065877,-0.003195898,0.085901728,-1.83E-05,0.051588159,0.016543735,-0.005620879,-0.047188194,-0.027067713,-0.038065974,0.039280119,0.002296992,-0.036483004,1.352157937,1.363062851
-0.11868147,-0.004729413,-0.032207071,-0.057317922,0.014717376,0.008929543,-0.006115298,-0.048224996,-0.027152973,-0.03721867,0.039280119,0.002296992,-0.036483004,1.352157937,1.049251149
-0.130121163,-0.010666875,-0.325865699,-0.068149631,-0.038106765,-0.001616953,-0.006174274,-0.049831471,-0.028163963,-0.03721867,0.039280119,0.000752998,-0.036487968,1.352157937,0.659787621
-0.208313508,-0.013759606,-0.438965253,-0.059868709,-0.092967111,-0.011012223,-0.006278497,-0.04976192,-0.028775286,-0.03721867,0.039280119,0.000752998,-0.036487968,1.352157937,0.408782302
-0.265803439,-0.028166008,-0.443583034,-0.048348341,-0.111858047,-0.01957687,-0.006613282,-0.05127285,-0.028800541,-0.03721867,0.039280119,0.000752998,-0.036487968,1.352157937,0.314462003
-0.328320383,-0.024424644,-0.407454001,-0.033104649,-0.130786893,-0.027472051,-0.005982911,-0.051206287,-0.029459008,-0.036571392,0.039280119,0.000752998,-0.036487968,1.352157937,0.280920866
-0.128170043,-0.015912543,-0.105226513,-0.04744507,-0.123164926,-0.033697205,-0.006461058,-0.051606323,-0.02996047,-0.036104764,0.039280119,0.000752998,-0.036487968,1.352157937,0.777954171
0.094909067,0.003713033,0.070577582,-0.018910648,-0.123264502,-0.038031413,-0.007275995,-0.051690804,-0.029887292,-0.036104764,0.039280119,0.000752998,-0.036487968,1.352157937,1.21973735
0.28365766,0.028622283,0.265644045,0.051523307,-0.133705284,-0.040504819,-0.007569934,-0.053388111,-0.030836957,-0.035778097,0.039280119,0.000752998,-0.036487968,1.352157937,1.683367177
0.376748563,0.033754739,0.417082215,0.084951956,-0.121837158,-0.040883806,-0.00728797,-0.053165896,-0.030822064,-0.035778097,0.039280119,0.000752998,-0.036487968,1.352157937,1.978465569
0.342612542,0.02852387,0.458625028,0.097122283,-0.111218379,-0.037657435,-0.010648349,-0.053131072,-0.031230253,-0.035022972,0.039280119,0.000752998,-0.036487968,1.352157937,2.003678349
0.210620076,0.010518978,0.296091452,0.064479089,-0.098368598,-0.034006658,-0.013084433,-0.052950655,-0.031205562,-0.035022972,0.039280119,0.000752998,-0.036487968,1.352157937,1.672773804
0.031029891,0.005932493,0.155826088,0.025554493,-0.077697092,-0.028298748,-0.014978685,-0.052950655,-0.032124405,-0.034531121,0.039280119,-0.000544694,-0.036487968,1.352157937,1.332167652
-0.053349383,-0.004319457,-0.135621528,-0.018192112,-0.038257174,-0.022553148,-0.016600897,-0.052347784,-0.032026424,-0.034377307,0.039280119,-0.000544694,-0.036487968,1.352157937,0.946760179
-0.12866994,-0.040248667,-0.291572248,-0.078809456,-0.01157991,-0.016492012,-0.018783324,-0.051335002,-0.032021689,-0.034377307,0.039280119,-0.000544694,-0.036487968,1.352157937,0.650515838
-0.390662924,-0.04886948,-0.38017819,-0.125950931,-0.003507965,-0.012913966,-0.019538068,-0.050813501,-0.032264847,-0.033940614,0.039280119,-0.000544694,-0.036487968,1.352157937,0.255764908
-0.261061015,-0.060094431,-0.406033427,-0.100004941,0.025920733,-0.011330785,-0.019727474,-0.050147453,-0.032264847,-0.033595334,0.039280119,-0.000544694,-0.036487968,1.352157937,0.40606642
-0.389508167,-0.029494693,-0.27160712,-0.074680081,0.0549005,-0.010649703,-0.023812813,-0.047828362,-0.033127056,-0.033595334,0.039280119,-0.000544694,-0.036487968,1.352157937,0.495002565
-0.119312385,-0.002429768,-0.115208274,-0.008575245,0.067439575,-0.009622099,-0.02529708,-0.048693032,-0.033127056,-0.03307606,0.039280119,-0.000544694,-0.036487968,1.352157937,1.02650397
0.115808228,0.025750784,0.065895519,0.025273016,0.087887444,-0.007423837,-0.026210139,-0.048691464,-0.033127056,-0.033105728,0.039280119,-0.000544694,-0.036487968,1.352157937,1.526462162
0.364050942,0.053920465,0.254699086,0.0683877,0.101708636,-0.004993217,-0.026210139,-0.048721997,-0.033127056,-0.032757354,0.039280119,-0.000544694,-0.036524795,1.352157937,2.051325632
0.349646231,0.073161967,0.435963477,0.097829035,0.108973482,-0.003651421,-0.026210139,-0.047512148,-0.033127056,-0.032098806,0.039280119,-0.000544694,-0.036524795,1.352157937,2.277343188
0.401116298,0.073622357,0.443232054,0.100251023,0.089923964,-0.000141669,-0.026195965,-0.047512148,-0.033055591,-0.032180554,0.039280119,-0.000544694,-0.036524795,1.352157937,2.323428336
0.29768993,0.05475544,0.386273421,0.08192611,0.063997882,0.004133966,-0.025455261,-0.04681218,-0.033055591,-0.031789531,0.039280119,-0.000544694,-0.036524795,1.352157937,2.106032753
0.174245909,0.031253411,0.178510061,0.054617021,0.040142028,0.007241273,-0.024050147,-0.046145692,-0.033040232,-0.031691474,0.039276306,-0.002008561,-0.036524795,1.352157937,1.703983045
0.038262326,0.009406862,0.169662937,0.017770171,-0.003068935,0.010416569,-0.02288557,-0.045159407,-0.033079686,-0.03109092,0.039276306,-0.002008561,-0.036524795,1.352157937,1.463135231
0.018937787,-0.016556524,-0.24205215,-0.041535717,-0.01846206,0.012525362,-0.02155941,-0.0443584,-0.03238343,-0.030661052,0.039276306,-0.002008561,-0.036524795,1.352157937,0.936795293
0.014500481,-0.03850445,-0.383692494,-0.084461516,-0.043926151,0.016065218,-0.01859366,-0.043389188,-0.032431864,-0.030661052,0.039276306,-0.002008561,-0.036524795,1.352157937,0.70780621
-0.207178633,-0.039314198,-0.448361757,-0.080299876,-0.054958217,0.016860652,-0.01527424,-0.041484227,-0.032600255,-0.030015922,0.039276306,-0.002008561,-0.036524795,1.352157937,0.420274211
-0.392002111,-0.056392374,-0.482644039,-0.089013861,-0.058815865,0.017362739,-0.013330356,-0.040518714,-0.032600255,-0.030015922,0.039276306,-0.002008561,-0.036524795,1.352157937,0.174930128
-0.101238937,-0.044949318,-0.3051274,-0.070523849,-0.055649347,0.018663172,-0.010261282,-0.040152314,-0.032719173,-0.03007984,0.039276306,-0.002008561,-0.036524795,1.352157937,0.680862599
-0.004523635,-0.014717076,0.042259319,-0.047623818,-0.054077958,0.017204263,-0.005448373,-0.038391869,-0.031558097,-0.029693907,0.039276306,-0.002008561,-0.036524795,1.352157937,1.186329734
0.19841031,0.018283202,0.273276764,-0.030287598,-0.050076649,0.016605644,-0.004920225,-0.037447237,-0.031483206,-0.028846934,0.039276306,-0.002008561,-0.036524795,1.352157937,1.676414957
0.222771808,0.047589723,0.436974977,0.018631654,-0.033929758,0.016164824,-0.003836079,-0.035743907,-0.031607378,-0.028846934,0.039276306,-0.002008561,-0.036524795,1.352157937,1.961069815
0.269225054,0.065233611,0.514680217,0.064528153,-0.027491501,0.016335566,-0.00263865,-0.034796526,-0.030574913,-0.028510409,0.039276306,-0.002008561,-0.036524795,1.352157937,2.158891488
0.221912205,0.046751511,0.428844608,0.076640826,-0.006461733,0.013529454,-0.000818644,-0.032312432,-0.030574913,-0.028585719,0.039276306,-0.003417974,-0.036524795,1.352157937,2.040416638
0.018187284,0.021450569,0.238637372,0.065265018,0.000563139,0.013955963,0.001467223,-0.03042642,-0.030156985,-0.02804719,0.039276306,-0.003417974,-0.036524795,1.352157937,1.622387446
-0.00694639,-0.003948405,-0.035752107,0.01877527,0.0106653,0.014278746,0.004684521,-0.029706708,-0.030159572,-0.02804719,0.03928406,-0.003417974,-0.036524795,1.352157937,1.265342691
-0.135049381,-0.010301176,-0.183183998,0.001801259,0.011571824,0.017279952,0.004353008,-0.027053655,-0.029433738,-0.027426154,0.03928406,-0.003417974,-0.036524795,1.352157937,0.974057168
