IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.021151323,0.002559094,0.268242415,0.095082221,0.016012161,0.005855665,0.003847076,0.006729043,0.009241868,0.00610663,0.016165143,-0.012846084,0.055603583,0.828883111,1.322633249
0.013245661,0.005349657,0.07468268,0.071032138,-0.027458376,0.007423836,0.002716348,0.006822591,0.009533643,0.006225793,0.016165143,-0.013028614,0.055603583,0.828883111,1.057197194
0.001901154,0.003199472,-0.019500406,0.033933971,-0.071474611,0.008351031,0.002064888,0.006776764,0.009880412,0.00622358,0.01603764,-0.013028614,0.055603583,0.828883111,0.868851973
-0.00679135,0.000497424,-0.134645563,-0.02113359,-0.132667711,0.008277342,0.000880434,0.007020072,0.010127542,0.006455537,0.01603764,-0.013028614,0.055603583,0.828883111,0.625515857
-0.022067443,-0.002904221,-0.150115341,-0.120097153,-0.183652091,0.007854972,-0.000244422,0.007041706,0.010525738,0.006455537,0.01603764,-0.013028614,0.055603583,0.828883111,0.440293004
-0.045917578,-0.000790501,-0.300329872,-0.139386408,-0.204317956,0.007119009,-0.001224512,0.007329566,0.010856921,0.006460847,0.015891726,-0.013028614,0.055603583,0.828883111,0.227149323
-0.059954654,-0.000408883,-0.331620787,-0.103850529,-0.214641267,0.006027668,-0.001820181,0.007329566,0.01105086,0.006705969,0.015891726,-0.013196535,0.055603583,0.828883111,0.205999647
-0.052976235,-0.006116505,-0.234370867,-0.066430012,-0.201240011,0.00405977,-0.003078341,0.007394453,0.01132135,0.006705969,0.015720098,-0.013196535,0.055082845,0.828883111,0.351759092
-0.027334775,-0.004786212,-0.056713714,0.019606484,-0.183675179,0.002946781,-0.004205677,0.007547783,0.011685193,0.006705078,0.015720098,-0.013196535,0.055082845,0.828883111,0.658265283
0.010811278,0.002996654,0.049142717,0.074785238,-0.133181399,0.001973453,-0.005441384,0.007683434,0.01194482,0.006916792,0.015710357,-0.013196535,0.055082845,0.828883111,0.914111382
0.025756247,-0.000787298,0.254938166,0.092343047,-0.053951015,0.001176278,-0.006442121,0.007703338,0.0121646,0.006916792,0.015710357,-0.013348859,0.055082845,0.828883111,1.226145487
0.033824888,-0.000451088,0.344006115,0.125387756,-0.020597718,0.001671936,-0.008063332,0.007738177,0.012530031,0.007136265,0.015559435,-0.013348859,0.055082845,0.828883111,1.389359564
0.019780718,0.002060584,0.335028831,0.093116617,-0.005603766,0.000943883,-0.009725198,0.007782197,0.012725043,0.007136265,0.015559435,-0.013348859,0.055082845,0.828883111,1.349421707
0.021677096,0.002461769,0.261091195,0.088005734,0.040079949,0.001718738,-0.01040241,0.008018803,0.012823097,0.007136265,0.015559435,-0.013348859,0.055082845,0.828883111,1.318786769
0.018549294,0.001789373,0.101168028,0.001596401,0.070558553,0.002416421,-0.011247004,0.007999748,0.013098474,0.007320374,0.015357403,-0.013504319,0.054639829,0.828883111,1.098625685
-0.002034635,-0.000255585,-0.032099281,-0.057350574,0.108108023,0.002803021,-0.012486342,0.008489068,0.013553639,0.007320374,0.015354446,-0.013504319,0.054639829,0.828883111,0.921420775
-0.055508386,-0.007008634,-0.22903042,-0.07072999,0.126136047,0.000769652,-0.013262886,0.008526753,0.013511419,0.007320374,0.015354446,-0.013504319,0.054639829,0.828883111,0.666096997
-0.001443233,-0.001508047,-0.31557408,-0.101412986,0.182548361,-0.000804448,-0.014198978,0.008674088,0.013991323,0.0075539,0.015169155,-0.013504319,0.054639829,0.828883111,0.663013675
-0.044890661,-0.000804491,-0.356466454,-0.097108763,0.179074195,-0.001873573,-0.014724827,0.008849703,0.013991323,0.007562393,0.015169155,-0.013650981,0.054639829,0.828883111,0.578649958
-0.046071949,-0.000464578,-0.244423311,-0.045761658,0.174713628,-0.004080816,-0.015595462,0.009134966,0.014337436,0.007562393,0.015169155,-0.013650981,0.054639829,0.828883111,0.734391763
0.000586718,0.002284116,-0.132301774,-0.006371483,0.161037903,-0.004696463,-0.016109189,0.009302929,0.014322618,0.007803559,0.015169155,-0.013650981,0.054639829,0.828883111,0.920900047
-0.004238871,0.00103393,0.086993493,0.038327107,0.125368194,-0.005945306,-0.016162905,0.009593669,0.014699649,0.007826377,0.014949749,-0.013650981,0.054142592,0.828883111,1.141819809
0.038350354,0.002330187,0.289346759,0.087353724,0.069774553,-0.006673686,-0.016280175,0.009936858,0.014699649,0.007824183,0.014946076,-0.013789692,0.054142592,0.828883111,1.380844491
0.032296815,0.006738865,0.333026562,0.093701213,0.040465053,-0.006727566,-0.01680995,0.009960126,0.015172876,0.008043623,0.014946076,-0.013789692,0.054142592,0.828883111,1.400049704
0.023001708,0.011205346,0.368824451,0.088245899,0.002736946,-0.006719427,-0.016689665,0.010409899,0.015393913,0.008043623,0.014708792,-0.013789692,0.054142592,0.828883111,1.388397497
0.049273533,0.015783749,0.264520001,0.046653657,-0.027349941,-0.00682915,-0.016321549,0.010431641,0.015393913,0.008043623,0.014706438,-0.013913197,0.054142592,0.828883111,1.243418422
0.000812768,0.002515155,0.109736778,0.017324194,-0.064919498,-0.007260381,-0.015543603,0.010735305,0.015884786,0.008036683,0.014702348,-0.013913197,0.054142592,0.828883111,0.961137042
-0.03674143,-0.002889647,-0.061474933,-0.032587973,-0.096337419,-0.006447901,-0.014816222,0.011114327,0.015864782,0.008247706,0.014702348,-0.013913197,0.054142592,0.828883111,0.667746145
-0.053556188,-0.006493182,-0.217069992,-0.052381799,-0.124560324,-0.006336694,-0.014008277,0.011132943,0.015857945,0.008247706,0.01446402,-0.013913197,0.053657473,0.828883111,0.443923544
-0.051152695,-0.004518079,-0.329351819,-0.077384157,-0.167541772,-0.005158062,-0.012969512,0.011199821,0.016379085,0.008247706,0.01446402,-0.014031846,0.053643607,0.828860221,0.270686521
-0.071181145,-0.003783161,-0.370676315,-0.097412609,-0.16312566,-0.005942728,-0.012199605,0.01131999,0.016379085,0.008494211,0.01446402,-0.014031846,0.053643607,0.828860221,0.194808066
-0.037878756,-0.007171868,-0.301808154,-0.064100727,-0.155818289,-0.006197973,-0.011263835,0.011744423,0.016389352,0.008494211,0.014463997,-0.014031846,0.053643607,0.828860221,0.335324363
-0.044793511,-0.001511653,-0.178333927,-0.005848955,-0.125591364,-0.006394439,-0.009965039,0.01212992,0.01683939,0.008494211,0.014262195,-0.014143878,0.053643607,0.828860221,0.547646778
-0.000794637,-0.001116723,0.014721631,0.026896494,-0.073309013,-0.005912118,-0.008620251,0.012326601,0.016714621,0.008495606,0.014234921,-0.014143878,0.053643607,0.828860221,0.871997082
0.042316617,0.002565451,0.184580618,0.048020263,-0.021331551,-0.00549398,-0.007330454,0.012400801,0.016672091,0.008696857,0.014226093,-0.014143878,0.053643607,0.828860221,1.163682755
0.10767226,0.004045079,0.28905221,0.06993415,0.012481282,-0.004600027,-0.005929808,0.012414786,0.017110181,0.008696857,0.014222129,-0.014241525,0.053643607,0.828860221,1.393361401
0.061140518,0.005241906,0.362793512,0.091294058,0.052510859,-0.003615348,-0.004214361,0.012414786,0.01701061,0.008707127,0.013969326,-0.014241525,0.053170501,0.828860221,1.48504219
0.063216699,0.007066533,0.291616842,0.094676548,0.071968862,-0.002559393,-0.002393183,0.012414786,0.01701061,0.008707127,0.01396476,-0.014241525,0.053170501,0.828860221,1.443479387
0.023406817,0.003938676,0.15308611,0.037377438,0.082462388,-0.001113219,-0.000924401,0.012414786,0.01701061,0.008898676,0.013968498,-0.014335576,0.053170501,0.828860221,1.218221527
0.001260728,0.004955532,0.007252551,-0.004057505,0.103221909,0.000346945,0.00024787,0.012414786,0.017429604,0.008903755,0.013968498,-0.014335576,0.053170501,0.828860221,1.03363982
-0.03291031,0.001875639,-0.143868937,-0.05576305,0.117460693,0.002768823,0.00224846,0.012688448,0.017429604,0.008906715,0.013706809,-0.014409712,0.053170501,0.828860221,0.812163904
-0.078628589,-0.002109715,-0.330181697,-0.064377327,0.115184504,0.005002515,0.004211818,0.012688448,0.017429604,0.008906715,0.01370875,-0.014408797,0.053170501,0.828860221,0.56945695
-0.149442946,-0.007696421,-0.347375217,-0.107948518,0.131885829,0.006223849,0.005027294,0.012575938,0.017429604,0.008906715,0.01370875,-0.014472726,0.053170501,0.828860221,0.450852873
-0.138321936,-0.015773409,-0.296536379,-0.077042837,0.11931929,0.007210764,0.006874098,0.012575938,0.017429604,0.009185559,0.013711323,-0.014472726,0.052684886,0.828860221,0.525704397
-0.15544474,-0.005516665,-0.161004499,-0.046287935,0.089255,0.007969811,0.008932511,0.012592042,0.01743153,0.009185559,0.013711323,-0.014525662,0.052684886,0.828860221,0.657843383
0.00612802,-0.001754368,-0.067311636,0.017108542,0.077759962,0.006742589,0.010689037,0.012592042,0.017830527,0.009191636,0.013383834,-0.014525662,0.052684886,0.828860221,0.969379629
0.08284286,0.00311933,0.104823241,0.06641936,0.051425805,0.006261255,0.012791058,0.012543065,0.017756083,0.009191636,0.013360731,-0.014577181,0.052684886,0.828860221,1.247502351
0.177998909,0.002194406,0.25398417,0.087001013,0.024566158,0.005135468,0.015079059,0.012543065,0.017756083,0.009191636,0.013360731,-0.014577181,0.052684886,0.828860221,1.485778624
0.165474853,0.002304119,0.273064119,0.089248756,0.002971839,0.004517933,0.01629732,0.012543065,0.01775667,0.009365476,0.013367233,-0.014780976,0.052684886,0.828860221,1.473675514
0.155511613,-0.001759472,0.291980778,0.094712131,-0.046297714,0.004200929,0.01843266,0.012543065,0.017729886,0.00936793,0.013079261,-0.014780976,0.052684886,0.828860221,1.436265198
0.080190823,-0.002913934,0.175824868,0.047153789,-0.068663889,0.004219347,0.019439414,0.012543065,0.017729886,0.00936793,0.013079261,-0.014780976,0.052183412,0.828860221,1.174233215
0.020286857,-0.004384309,0.063274711,-0.016618238,-0.089185921,0.004338671,0.020542015,0.012441282,0.017729886,0.00936793,0.013081989,-0.014780976,0.052183412,0.828860221,0.917137529
-0.021895663,-0.000792744,-0.083651105,-0.047186184,-0.114892567,0.004385127,0.020937732,0.012441282,0.017729886,0.00936793,0.013081989,-0.014780976,0.052183412,0.828860221,0.675788338
-0.099452128,-0.003140226,-0.291697822,-0.081537202,-0.102123973,0.004381496,0.021464725,0.012484267,0.017718565,0.00936793,0.012714576,-0.014780976,0.052183412,0.828860221,0.366442864
-0.13377822,-0.006969785,-0.303095875,-0.102236573,-0.092125673,0.004551202,0.021378863,0.012511851,0.017718565,0.00936793,0.01269949,-0.014780976,0.052183412,0.828860221,0.306284432
-0.113805312,-0.004978459,-0.318904208,-0.100311518,-0.071336162,0.004933642,0.021561943,0.012290816,0.017718565,0.009396821,0.01273023,-0.014780976,0.052183412,0.828860221,0.335559015
-0.173815236,-0.002512187,-0.227742396,-0.078858052,-0.049591534,0.0046694,0.021526201,0.012290816,0.017719973,0.009396821,0.01271674,-0.014780976,0.052183412,0.828860221,0.4120632
-0.059877401,0.001240278,0.002244438,-0.002855771,-0.022619573,0.003867036,0.021526201,0.012290816,0.017730606,0.009631012,0.012719846,-0.014780976,0.052183412,0.828860221,0.862160144
0.039045369,0.002323547,0.073828992,0.054207252,-0.008790262,0.002917133,0.02072632,0.011905319,0.01733161,0.009631012,0.012393486,-0.014780976,0.051689718,0.828860221,1.101288742
0.128174345,0.007299995,0.204824883,0.082517998,0.031021036,0.001886154,0.020221498,0.011905319,0.017339995,0.009638916,0.012379043,-0.014780976,0.051689718,0.828860221,1.392978144
0.137478622,0.012117571,0.281184168,0.111649854,0.08380154,0.000333478,0.018773366,0.011905319,0.017381948,0.009651906,0.012379043,-0.014780976,0.051689718,0.828860221,1.562425777
0.08305389,0.00340843,0.331499377,0.128427002,0.09691211,-0.000859376,0.017587748,0.011599781,0.017381948,0.00966271,0.012379043,-0.015162084,0.051689718,0.828860221,1.576440518
0.073397034,0.001958138,0.253965066,0.092949555,0.085593399,-0.00120392,0.016208211,0.011625941,0.017395685,0.00966271,0.012055074,-0.015162084,0.051689718,0.828860221,1.438994747
0.002634598,0.001946992,0.060732468,0.019063926,0.080810461,-0.001696834,0.014650206,0.011559062,0.017244023,0.00967532,0.012055074,-0.015162084,0.051689718,0.828860221,1.094063153
-0.04351636,0.000429329,-0.071765149,-0.012473274,0.053080326,-0.002184446,0.013658415,0.011472541,0.017222399,0.009674689,0.012063754,-0.015162084,0.051689718,0.828860221,0.853050078
-0.159677583,-0.003144655,-0.221825774,-0.032544805,0.031875459,-0.002867033,0.012277244,0.011472541,0.017204567,0.009674689,0.012063754,-0.015162084,0.051195045,0.828860221,0.539401588
-0.204921762,-0.003317248,-0.331720386,-0.093000985,-0.010695266,-0.003028208,0.010889822,0.011166107,0.017285905,0.009673038,0.011730248,-0.015162084,0.051195045,0.828852781,0.278947007
-0.269304924,-0.015565288,-0.328745803,-0.106380034,-0.045739023,-0.002932274,0.010101212,0.011129365,0.016887372,0.009676106,0.011730248,-0.015162084,0.051195045,0.828852781,0.1557427
-0.071339074,-0.007520616,-0.237325737,-0.091432925,-0.055183537,-0.003104599,0.009193558,0.010673136,0.016887372,0.009732148,0.011728048,-0.015162084,0.051195045,0.828852781,0.457193517
-0.049707218,-0.002459824,-0.038784904,-0.022236295,-0.087544954,-0.00261988,0.007563921,0.010607271,0.016937358,0.009712779,0.011738341,-0.015162084,0.051195045,0.828852781,0.718092336
0.049428779,0.001930856,0.052347486,0.044266103,-0.084887668,-0.001715205,0.005744188,0.01054365,0.016410268,0.009746537,0.011729239,-0.015162084,0.051195045,0.828852781,0.980429976
0.124073559,0.003012128,0.171087213,0.051384072,-0.100136231,-0.001180956,0.004023866,0.010153456,0.016434846,0.009746537,0.011366198,-0.015162084,0.051195898,0.828852781,1.164851283
0.302277665,0.010931189,0.254888713,0.058015153,-0.070430874,-0.000693327,0.002366066,0.009924842,0.016009072,0.009746537,0.011366198,-0.015162084,0.050703118,0.828852781,1.46879505
0.191376751,0.007828298,0.308619368,0.006633582,-0.067742148,0.000213212,0.001318299,0.009300309,0.016009072,0.009721219,0.011360569,-0.015488212,0.050703118,0.828852781,1.358706218
0.198687979,0.007759261,0.243855453,0.041794739,-0.039745662,0.001411743,0.00037615,0.009142467,0.015577875,0.009482265,0.011360569,-0.015488212,0.050703118,0.828852781,1.363770525
0.099598912,0.005744775,0.064297501,0.05855158,-0.008530649,0.00204116,-0.001370981,0.008798137,0.015577875,0.009490476,0.011007784,-0.015488212,0.050703118,0.828852781,1.129274259
-0.0498455,-0.000926873,-0.056563077,-0.025683778,0.010128182,0.002370839,-0.003079574,0.008393208,0.015324461,0.009490476,0.011001726,-0.015488212,0.050703118,0.828852781,0.784677777
-0.150081758,-0.000970027,-0.206174272,-0.078754437,0.017156104,0.002993383,-0.004537841,0.007976432,0.01489784,0.009490476,0.011001726,-0.015488212,0.050703118,0.828852781,0.487065314
-0.24333238,0.001601177,-0.295250582,-0.118662085,0.054598436,0.003780143,-0.006234475,0.007713738,0.014541522,0.009498538,0.011005143,-0.015488212,0.050703118,0.828852781,0.303326863
-0.249419169,-0.000712682,-0.261091927,-0.09132803,0.08114489,0.003809428,-0.007906646,0.007171715,0.014541522,0.009498538,0.01097484,-0.015488212,0.050705799,0.828852781,0.380752848
-0.13868603,-0.006033517,-0.230311277,-0.075436021,0.097498396,0.006521576,-0.009112324,0.006911223,0.014074244,0.009498538,0.010595342,-0.015488212,0.050170416,0.828852781,0.549055134
-0.14651755,-0.006272854,-0.096563147,-0.018384282,0.125765041,0.008415747,-0.010408313,0.006282321,0.013629819,0.009489825,0.010595342,-0.015488212,0.050170416,0.828852781,0.759566934
-0.004639642,-0.000199855,-0.00731303,0.037645942,0.117922154,0.009042659,-0.012211394,0.006016859,0.013562193,0.009488683,0.010599928,-0.015488212,0.050170416,0.828852781,1.043449483
0.103311968,0.000487584,0.094758568,0.078392873,0.117623773,0.009557361,-0.013742256,0.005287251,0.013065387,0.009293139,0.010601511,-0.015488212,0.050170416,0.828852781,1.292172146
0.189872189,-1.33E-05,0.261338752,0.111902894,0.096942905,0.00897941,-0.015306517,0.004977404,0.012616668,0.009293139,0.010205768,-0.015488212,0.050170416,0.828852781,1.554344282
0.242406654,0.008211277,0.287230515,0.113888416,0.072511345,0.008692027,-0.015750714,0.004381189,0.012156293,0.009270273,0.010205768,-0.015770297,0.050170416,0.828852781,1.616455942
0.274636855,0.010132309,0.216374124,0.074013205,0.018935455,0.007549312,-0.016649781,0.003837551,0.011849445,0.009270273,0.010204986,-0.015770297,0.050170416,0.828852781,1.483406635
0.123671255,0.003093678,0.121842978,0.037405511,-0.007445987,0.005070295,-0.017216528,0.003309854,0.011412636,0.009270273,0.010207635,-0.015770297,0.049691079,0.828852781,1.163395164
0.027236218,0.000914241,0.037946757,-0.024025927,-0.03348124,0.002459227,-0.018753245,0.002918145,0.011050911,0.008991429,0.009809819,-0.015770297,0.049691079,0.828852781,0.887839897
-0.084662305,0.00023932,-0.263956689,-0.084922003,-0.097658474,-0.001407833,-0.019098789,0.002485915,0.010618995,0.008991429,0.009806754,-0.015770297,0.049691079,0.828852781,0.343209883
-0.145263642,-0.001971361,-0.351175779,-0.107124831,-0.133197652,-0.004861768,-0.020138308,0.001793981,0.010272775,0.008992155,0.009806754,-0.015770297,0.049691079,0.828852781,0.129905887
-0.15749011,-0.00012682,-0.336248402,-0.117524594,-0.148292283,-0.007164893,-0.019850079,0.001063821,0.009841831,0.008982716,0.009806754,-0.015770297,0.049691079,0.828852781,0.105771504
-0.152925841,-0.002581098,-0.275522145,-0.112925978,-0.138149977,-0.008906788,-0.020997915,0.00042754,0.009603281,0.008979344,0.009410604,-0.015770297,0.049691079,0.828852781,0.179184591
-0.0760157,0.000649384,-0.035659654,-0.084167046,-0.151611206,-0.010213952,-0.02062154,9.80E-05,0.009164941,0.008779734,0.009399436,-0.015770297,0.049691079,0.828852781,0.512576006
-0.008545765,0.005145283,0.020700871,-0.044781473,-0.156265385,-0.010696674,-0.020810763,-0.00042416,0.008790748,0.008779734,0.009399436,-0.015770297,0.049691079,0.828852781,0.674065415
0.082422921,0.000841718,0.144025543,0.047095988,-0.148889905,-0.011888014,-0.020808427,-0.001116824,0.008114415,0.008779734,0.009402335,-0.015770297,0.049169999,0.828852781,0.980231968
0.10146252,9.44E-05,0.252770458,0.057237486,-0.127131765,-0.012273773,-0.019783538,-0.001610444,0.007696186,0.00877455,0.009388762,-0.015770297,0.049169999,0.828852781,1.138877312
0.271047611,-0.002540066,0.337906186,0.077574402,-0.087078607,-0.012075651,-0.019657838,-0.001820186,0.007249041,0.008565472,0.008979561,-0.016008191,0.049169999,0.828852781,1.450164515
0.255916323,-0.003290013,0.301785787,0.007100582,-0.061188197,-0.011246532,-0.019117363,-0.002337666,0.006955231,0.00856247,0.008946961,-0.016008191,0.049169999,0.828852781,1.354102174
0.159721399,-0.001420747,0.204011608,0.015758333,-0.015005805,-0.010664488,-0.017669777,-0.002932749,0.006429289,0.00856247,0.008961247,-0.016008191,0.049169999,0.828852781,1.21776537
0.022933681,-0.001613759,0.017392116,-0.019756956,0.034562652,-0.009643951,-0.016799907,-0.003530805,0.006173669,0.008337661,0.00896593,-0.016008191,0.049169999,0.828852781,0.90903492
