IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.005458793,0.001925749,0.252963195,0.089993854,0.011001078,0.006612175,0.003376524,0.006496953,0.009285688,0.006198608,0.016158294,-0.012905779,0.055751496,0.836132503,1.288449132
0.012761405,0.004088714,0.044840658,0.071513944,-0.040759105,0.007395847,0.003371245,0.006541701,0.009540785,0.006213587,0.016118253,-0.01295597,0.05568684,0.836132503,1.020490408
0.00325716,0.001990557,-0.004434867,0.031583776,-0.095088097,0.008508429,0.002338936,0.006848097,0.009935154,0.006419584,0.016076696,-0.012990826,0.055630697,0.836132503,0.866207801
0.007457863,9.28E-06,-0.179359402,-0.068796025,-0.147766838,0.007560811,0.002301487,0.007190794,0.010354803,0.006424657,0.016015104,-0.013028474,0.055589056,0.836132503,0.540085625
-0.025954809,-0.004582819,-0.165284129,-0.153881997,-0.216973956,0.008358743,0.000571033,0.007126011,0.010400687,0.006552958,0.01600605,-0.013067565,0.055493765,0.836132503,0.360896475
-0.036856482,-0.002317421,-0.289706497,-0.09847308,-0.192301568,0.008117253,-0.000282478,0.007333679,0.010858402,0.006591682,0.015941901,-0.013116567,0.05542021,0.836132503,0.307341536
-0.070480913,-0.001391608,-0.311455425,-0.089602755,-0.193239834,0.006305639,-0.001465027,0.007203878,0.010970627,0.006658954,0.015867664,-0.013154997,0.055372396,0.836132503,0.257721102
-0.050155698,-0.005789483,-0.242964664,-0.055055696,-0.172466875,0.004183437,-0.002559077,0.007283558,0.011544104,0.006719313,0.015844668,-0.013194931,0.055313737,0.836132503,0.394834894
-0.023521896,-0.004166642,-0.031571524,0.010344088,-0.175450822,0.002767535,-0.003922028,0.00779622,0.011559172,0.006775876,0.015789037,-0.013235799,0.055235659,0.836132503,0.69453138
-0.00419254,0.00208845,0.051106042,0.021548326,-0.128867732,0.003043689,-0.005326802,0.007687654,0.012121993,0.006904564,0.015704742,-0.013274078,0.055166788,0.836132503,0.859843598
0.017829706,-0.000247985,0.246877837,0.050549256,-0.087366342,3.19E-05,-0.006513004,0.007726044,0.012148768,0.006938228,0.015661943,-0.013312894,0.055108665,0.836132503,1.141564589
0.043197685,-0.001709086,0.288855521,0.11480718,-0.036239705,-7.81E-05,-0.007938223,0.007707585,0.012478911,0.006980705,0.015639417,-0.013359871,0.05504323,0.836132503,1.321517751
0.010042907,0.001945026,0.309107611,0.115362344,0.005735985,-3.79E-05,-0.009645604,0.007782866,0.012606563,0.007045303,0.015570687,-0.013384437,0.054972751,0.836132503,1.353236635
0.003565602,0.001388762,0.263388923,0.063668177,0.043555335,0.003101889,-0.011089009,0.008108435,0.01298959,0.007170073,0.015525327,-0.01341617,0.054902776,0.836132503,1.288992213
0.014405526,6.32E-06,0.107216009,0.043331749,0.092537194,0.003486024,-0.011582471,0.00795327,0.013236363,0.007221248,0.015469064,-0.013466736,0.054810219,0.836132503,1.170756278
-0.001664509,-0.000539469,-0.045823479,-0.078502044,0.13402767,0.004199217,-0.01329329,0.008071634,0.013783844,0.007378849,0.015429918,-0.013503725,0.054766591,0.836132503,0.920463709
-0.025003151,-0.007047958,-0.199255598,-0.099363748,0.14098701,0.000437524,-0.013517881,0.008362559,0.01373414,0.007373376,0.015373211,-0.013546988,0.054723214,0.836132503,0.719388214
-0.001582576,-0.001320392,-0.357268533,-0.097781084,0.156773433,-0.000476156,-0.014862587,0.008519764,0.014013804,0.0075607,0.015340341,-0.01357586,0.054627419,0.836107129,0.606075403
-0.042023184,-0.002131612,-0.387968747,-0.093347696,0.164553746,-0.001567281,-0.015256058,0.008671426,0.014355073,0.007606411,0.015235302,-0.013616087,0.05458241,0.836094089,0.545187794
-0.053163117,-0.000343204,-0.228066133,-0.062152429,0.147022226,-0.003689625,-0.015394352,0.009227596,0.014374988,0.0076977,0.015187202,-0.013651581,0.054503124,0.83609374,0.707646133
-0.005114442,0.003842955,-0.106008859,-0.009968783,0.15550088,-0.004083538,-0.016380071,0.009556367,0.014887249,0.00775202,0.015103297,-0.013677453,0.054452523,0.83609374,0.941955883
0.003719419,0.000137664,0.059981416,0.059919693,0.118491191,-0.005991125,-0.016764162,0.009700223,0.014960894,0.007753401,0.015029654,-0.013718231,0.054365045,0.836080339,1.14366542
-0.008140715,0.002562707,0.339458041,0.074671114,0.059840512,-0.006644604,-0.016910844,0.009932106,0.014938723,0.007804001,0.014987602,-0.013761982,0.05429841,0.836080339,1.36911541
0.024627151,0.004693397,0.334466908,0.080100411,0.033636371,-0.007059392,-0.016753606,0.01002775,0.015353917,0.008042305,0.014969219,-0.013795914,0.054238208,0.83607934,1.378626064
0.014484723,0.01388911,0.34795313,0.08533411,0.012524323,-0.007843861,-0.016590523,0.010448374,0.015386796,0.008110655,0.014827522,-0.013825066,0.054186126,0.83607934,1.374964758
0.049080564,0.012880873,0.237049515,0.02181619,-0.051305957,-0.00713187,-0.015877333,0.010513942,0.015884475,0.008177182,0.014805285,-0.013862817,0.054116186,0.83607934,1.172225574
-0.008094155,0.004327236,0.110562598,-0.002548276,-0.063868036,-0.007297747,-0.015742864,0.010915021,0.015887592,0.008217314,0.014677432,-0.013901039,0.054042686,0.83607934,0.943257103
-0.041053974,-0.001879346,-0.040381996,-0.01161237,-0.045106882,-0.006428533,-0.015033312,0.011120258,0.016144675,0.008262099,0.014683961,-0.013935391,0.053962965,0.83607934,0.764821494
-0.060450323,-0.007537461,-0.20843633,-0.084383645,-0.110368651,-0.006327522,-0.014910148,0.011200875,0.016484669,0.008279446,0.014614039,-0.013975906,0.053914626,0.836078178,0.434181848
-0.069703117,-0.003656884,-0.322105725,-0.097914436,-0.131742523,-0.005834621,-0.01285124,0.011220681,0.016581631,0.008445896,0.014510067,-0.014011235,0.053827179,0.836078178,0.282843851
-0.072886724,-0.004159341,-0.333789557,-0.08527541,-0.112803283,-0.005897409,-0.012260443,0.0116942,0.016678629,0.008456377,0.014477455,-0.014046777,0.053774842,0.836078178,0.300040736
-0.009278825,-0.009180554,-0.289125435,-0.039835603,-0.154344879,-0.005382778,-0.011043857,0.011971877,0.016844834,0.008580644,0.01444148,-0.014090834,0.053719572,0.836078178,0.409353819
-0.055658859,-0.000718125,-0.156993727,-0.010642675,-0.136944366,-0.00767984,-0.009894797,0.012156977,0.016786902,0.008651845,0.014359303,-0.014122877,0.053663326,0.836078178,0.549041265
-0.00461282,-0.003356082,-0.001585778,0.036264336,-0.083951442,-0.007633623,-0.008978467,0.012190417,0.016728181,0.008652294,0.014257447,-0.014158692,0.053586259,0.836078178,0.853480205
0.033995227,0.002645783,0.188990583,0.057620811,-0.031702208,-0.007719175,-0.006870352,0.012360192,0.017081587,0.008700621,0.014235835,-0.014188874,0.05352635,0.836078178,1.164754559
0.078227805,0.004074483,0.356608955,0.069326333,0.022216255,-0.006272674,-0.006025456,0.01230792,0.017121232,0.00873554,0.014198506,-0.014225935,0.053436206,0.836078178,1.445807349
