IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.045667891,-0.004354502,-0.222186382,-0.058200647,0.117625961,0.019955245,0.001472575,-0.034835679,-0.019188454,-0.017428284,0.035261522,-0.003359521,-0.024985466,1.348029301,1.092137778
0.126030742,0.018126855,-0.036307896,-0.005820759,0.139202956,0.022154295,0.000522095,-0.035940101,-0.019719832,-0.017302896,0.035219712,-0.003485528,-0.024994537,1.348027364,1.545712471
0.209865041,0.031644954,0.253917662,0.02511982,0.147261059,0.023154384,-0.000466114,-0.037004643,-0.020230884,-0.017180733,0.035175764,-0.003611768,-0.025003613,1.34802542,1.970666348
0.28693577,0.024447574,0.44145992,0.033290016,0.146454563,0.022767386,-0.001426394,-0.038019716,-0.020720425,-0.017061735,0.0351297,-0.00373824,-0.025012696,1.348023466,2.23252919
0.294888228,0.022519666,0.498030694,0.047960357,0.140778646,0.021057916,-0.002297194,-0.038975342,-0.021187206,-0.01694584,0.035081542,-0.003864941,-0.025021785,1.348021505,2.300046246
0.221103828,0.029546746,0.395141599,0.071068009,0.124584089,0.018294324,-0.003017601,-0.039860457,-0.021629969,-0.016832983,0.035031309,-0.003991872,-0.02503088,1.348019535,2.132425677
0.107078355,0.015734378,0.216281209,0.059272852,0.094774315,0.014703246,-0.003537553,-0.040662635,-0.022047549,-0.016723103,0.034979026,-0.004119029,-0.025039981,1.348017557,1.778711088
0.033678211,0.004440076,0.038426032,0.00578041,0.057246045,0.010530603,-0.003830603,-0.041370186,-0.022438872,-0.016616138,0.034924713,-0.004246412,-0.025049089,1.348015571,1.419490363
-0.039577679,-0.001359539,-0.15759143,-0.040989728,0.017751376,0.006116315,-0.003902673,-0.041974873,-0.022802976,-0.016512029,0.034868396,-0.00437402,-0.025058203,1.348013576,1.052606514
-0.118588891,-0.004200561,-0.301791607,-0.061051719,-0.02224929,0.001696395,-0.003801231,-0.042471576,-0.023139086,-0.016410713,0.034810096,-0.00450185,-0.025067323,1.348011573,0.761244218
-0.253764625,-0.015792246,-0.408819169,-0.059679173,-0.058712603,-0.002616617,-0.003585447,-0.042859118,-0.023446524,-0.016312128,0.034749839,-0.004629903,-0.02507645,1.348009562,0.467465399
-0.322424141,-0.02168261,-0.443935615,-0.054372221,-0.086124023,-0.006717435,-0.003311973,-0.043138606,-0.023724677,-0.016216214,0.03468765,-0.004758176,-0.025085583,1.348007543,0.331203918
-0.330102482,-0.023865351,-0.394299762,-0.048467474,-0.101086671,-0.010446561,-0.003037224,-0.043310857,-0.023973048,-0.016122911,0.034623552,-0.004886668,-0.025094723,1.348005515,0.357935335
-0.071892701,-0.011457722,-0.18525735,-0.044569776,-0.102960483,-0.013548467,-0.002801725,-0.043376118,-0.024191227,-0.016032158,0.034557572,-0.005015379,-0.025103869,1.348003479,0.836354077
0.133626327,0.011094638,0.085403948,-0.011101025,-0.097790551,-0.015634559,-0.002622849,-0.043334661,-0.024378866,-0.015943896,0.034489737,-0.005144305,-0.025113022,1.348001435,1.371552349
0.302224542,0.03354091,0.250627287,0.042092541,-0.094446106,-0.01639589,-0.002505237,-0.043187647,-0.02453578,-0.015858077,0.034420071,-0.005273447,-0.025122182,1.347999382,1.783580369
0.367982691,0.040612201,0.421042368,0.078877571,-0.097373379,-0.015790637,-0.002448816,-0.042937159,-0.024662016,-0.015774648,0.034348602,-0.005402803,-0.025131349,1.347997322,2.061339949
0.353504961,0.032563897,0.425551298,0.094775491,-0.104599683,-0.01410756,-0.002442161,-0.042586719,-0.024757839,-0.015693559,0.034275357,-0.005532371,-0.025140522,1.347995253,2.053805844
0.215831022,0.011353197,0.278904406,0.067406598,-0.09962957,-0.011878693,-0.002460307,-0.042142099,-0.024823623,-0.015614752,0.034200362,-0.00566215,-0.025149702,1.347993176,1.728327865
0.09476898,0.006734109,0.078996193,0.024584434,-0.073236215,-0.009658084,-0.002482108,-0.041610422,-0.024859815,-0.015538172,0.034123645,-0.005792138,-0.025158889,1.34799109,1.38886261
0.004044051,-0.005078896,-0.188976931,-0.008442234,-0.041026424,-0.007843273,-0.002486555,-0.040999912,-0.024866838,-0.015463765,0.034045233,-0.005922335,-0.025168082,1.347988997,1.019803034
-0.122678537,-0.029300818,-0.303898423,-0.085398533,-0.014931374,-0.006617117,-0.002463743,-0.040319341,-0.024845165,-0.015391485,0.033965153,-0.006052739,-0.025177283,1.347986895,0.70487749
-0.383296815,-0.047368993,-0.391047679,-0.119770252,0.004365756,-0.005949999,-0.00241501,-0.039577612,-0.024795314,-0.015321289,0.033883434,-0.006183348,-0.025186491,1.347984785,0.325321172
-0.334701934,-0.054900942,-0.407019129,-0.091986031,0.020119818,-0.005736896,-0.002342093,-0.03878222,-0.024717766,-0.015253139,0.033800102,-0.006314161,-0.025195705,1.347982667,0.394952569
-0.292045251,-0.034650792,-0.320192951,-0.053885405,0.035054874,-0.005803914,-0.002246695,-0.037938599,-0.024612986,-0.015186995,0.033715185,-0.006445177,-0.025204927,1.34798054,0.598536907
-0.097277152,-0.005300482,-0.161402852,-0.017916263,0.050716915,-0.005949499,-0.002130749,-0.037052256,-0.024481436,-0.01512281,0.033628712,-0.006576395,-0.025214156,1.347978406,1.033899984
0.082300339,0.03136637,0.03364654,0.036947811,0.06550226,-0.005917372,-0.002000174,-0.03612927,-0.024323651,-0.015060536,0.03354071,-0.006707813,-0.025223392,1.347976263,1.515918086
0.264189302,0.063254274,0.266530697,0.074556213,0.074823454,-0.005530486,-0.00186137,-0.035176015,-0.024140129,-0.015000123,0.033451207,-0.006839429,-0.025232635,1.347974112,2.010999072
0.399348065,0.082414475,0.40903407,0.098877789,0.075748699,-0.004729739,-0.001720239,-0.034197997,-0.02393143,-0.014941514,0.033360231,-0.006971242,-0.025241885,1.347971952,2.335021236
0.439853695,0.079460183,0.4465567,0.101151576,0.067936979,-0.003566934,-0.001580372,-0.033199662,-0.023698177,-0.014884652,0.03326781,-0.007103252,-0.025251142,1.347969785,2.406912536
0.291271177,0.063825529,0.356505641,0.081438972,0.052574742,-0.002072103,-0.001435135,-0.032183879,-0.023440994,-0.014829474,0.03317397,-0.007235455,-0.025260407,1.347967609,2.120300192
0.200665745,0.036900045,0.144044084,0.050003764,0.033187997,-0.00037727,-0.001274663,-0.031153573,-0.023160482,-0.014775917,0.033078741,-0.007367852,-0.025269679,1.347965425,1.742466364
0.102786444,0.015111311,-0.028663763,0.001980398,0.013926528,0.001381003,-0.001088266,-0.030111094,-0.022857297,-0.014723908,0.032982149,-0.007500441,-0.025278959,1.347963233,1.38590734
0.061685848,-0.009176216,-0.238785533,-0.043458875,-0.002540383,0.003129136,-0.000864074,-0.029056457,-0.022532164,-0.014673365,0.032884224,-0.00763322,-0.025288245,1.347961033,1.051651709
0.001962647,-0.030833126,-0.369540928,-0.081210424,-0.014971361,0.00474566,-0.000594233,-0.027988641,-0.022185892,-0.014624197,0.032784992,-0.007766187,-0.02529754,1.347958825,0.792439594
-0.196524908,-0.052019004,-0.489986636,-0.09122674,-0.022734539,0.006088433,-0.000283295,-0.026905678,-0.021819329,-0.01457631,0.032684482,-0.007899343,-0.025306841,1.347956608,0.4374469
-0.321818604,-0.040336065,-0.439888683,-0.085498098,-0.026985639,0.007078866,6.00E-05,-0.025805601,-0.021433463,-0.014529599,0.032582722,-0.008032684,-0.02531615,1.347954383,0.378031364
-0.131603403,-0.044456099,-0.32503342,-0.086095119,-0.028798227,0.007721267,0.000422016,-0.024686903,-0.021029334,-0.014483951,0.03247974,-0.00816621,-0.025325467,1.347952151,0.678897041
0.013714431,-0.010587084,-0.096111589,-0.065218833,-0.028563761,0.008030153,0.0007902,-0.0235484,-0.020607987,-0.014439246,0.032375564,-0.008299919,-0.02533479,1.34794991,1.110148649
0.211756165,0.027064486,0.231602425,-0.02219202,-0.026580985,0.008000159,0.001148586,-0.022389107,-0.020170557,-0.014395357,0.032270223,-0.008433811,-0.025344122,1.34794766,1.720283746
0.271310106,0.053989155,0.435721509,0.009906879,-0.022719507,0.007676435,0.001479579,-0.021209033,-0.019718235,-0.014352157,0.032163746,-0.008567883,-0.025353461,1.347945403,2.048272535
0.299542331,0.064621225,0.50829998,0.058588326,-0.018287866,0.007203805,0.001767001,-0.020008479,-0.019252211,-0.014309516,0.03205616,-0.008702134,-0.025362807,1.347943137,2.214098952
0.238800572,0.049037469,0.453989587,0.085855841,-0.014503562,0.006805464,0.001997664,-0.018788677,-0.01877367,-0.0142673,0.031947494,-0.008836563,-0.025372162,1.347940864,2.115833022
