IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.015905416,0.010240391,0.008983344,0.051588881,-0.078907587,-0.001531756,0.001477418,0.005574436,0.009853595,-0.000818626,0.003009425,0.010276607,0.041290015,0.373056541,0.418187267
-0.024032471,0.006918574,0.078387507,0.083701559,-0.081287736,-0.001854201,0.001349331,0.005189567,0.009848865,-0.000824698,0.002950753,0.010204131,0.041292342,0.373056649,0.504900171
-0.010198613,0.001692364,0.105123944,0.09899279,-0.081476966,-0.001907943,0.001256223,0.004828798,0.009832863,-0.000830793,0.002892248,0.010131854,0.041294658,0.373056751,0.55468818
0.003130168,0.003727806,0.098874111,0.095116773,-0.076932111,-0.001761507,0.001189857,0.004491633,0.009804871,-0.000836921,0.002833914,0.010059777,0.041296964,0.373056847,0.564052182
-0.01733805,0.002462655,0.059804582,0.072096642,-0.067097314,-0.001483701,0.001138884,0.004176662,0.009764214,-0.000843099,0.002775758,0.009987901,0.04129926,0.373056938,0.489801332
-0.012794688,0.002990235,0.02890197,0.029579922,-0.05283144,-0.001143107,0.001091107,0.00388178,0.009710274,-0.000849342,0.002717787,0.009916225,0.041301545,0.373057024,0.435529291
0.006271983,0.007877132,-0.063013885,-0.011518291,-0.03589756,-0.000803469,0.001035358,0.003604496,0.009642544,-0.000855667,0.002660006,0.009844752,0.041303819,0.373057104,0.343208322
0.023778726,0.004163998,-0.095369651,-0.042065802,-0.017050164,-0.000498969,0.000962187,0.003342187,0.009560639,-0.000862086,0.002602423,0.009773481,0.041306083,0.373057179,0.312700229
-0.006910381,0.004630533,-0.104643874,-0.045693567,0.003722184,-0.00025391,0.00086526,0.003092219,0.009464275,-0.000868609,0.002545043,0.009702412,0.041308337,0.373057249,0.290017171
0.017029417,0.002585993,-0.089229912,-0.033287138,0.024285344,-6.63E-05,0.000741609,0.002852074,0.009353279,-0.000875244,0.002487875,0.009631548,0.04131058,0.373057313,0.359876443
-0.011457859,-0.005510584,-0.044857357,-0.011343466,0.042814174,6.67E-05,0.000590487,0.00261953,0.009227615,-0.000881998,0.002430924,0.009560887,0.041312812,0.373057371,0.407629267
-0.02044562,0.005893472,0.004248587,0.016951187,0.058319355,0.000181858,0.000413823,0.002392933,0.009087384,-0.000888876,0.002374197,0.009490431,0.041315034,0.373057424,0.502391189
