IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.078729629,0.002130985,0.264391993,0.086744772,-0.011126334,0.003536414,0.002654493,0.007280426,0.009372604,0.005871366,0.017539055,-0.00711668,0.047705417,0.826883771,1.334597912
0.040307359,0.00655067,0.127389435,0.058750906,-0.064745762,0.004796725,0.002220844,0.007345144,0.009642649,0.005953697,0.017530048,-0.00711607,0.04763984,0.826883809,1.083149296
0.022415685,0.002577206,-0.053546644,-0.022802936,-0.105127951,0.005276676,0.001733443,0.007411528,0.009913084,0.006036441,0.017520149,-0.007115285,0.047574306,0.826883845,0.758749547
-0.045028687,-0.000222323,-0.11453131,-0.09427793,-0.142315062,0.005067823,0.001186918,0.007480126,0.010183713,0.006119585,0.017509346,-0.007114328,0.047508814,0.826883878,0.518450563
-0.051605604,-0.004164513,-0.181808643,-0.162522001,-0.174953248,0.004436722,0.000578471,0.007551387,0.010454309,0.006203117,0.017497629,-0.0071132,0.047443364,0.826883909,0.338881698
-0.102589907,-0.001436675,-0.306462016,-0.186256699,-0.196276666,0.00366272,-9.01E-05,0.007625329,0.010724668,0.006287022,0.017484985,-0.007111906,0.047377957,0.826883937,0.119822609
-0.025240324,-0.001386886,-0.321066658,-0.154224917,-0.200453956,0.002954671,-0.000817149,0.007701937,0.010994587,0.006371281,0.017471404,-0.007110449,0.047312592,0.826883963,0.209390096
-0.043289038,-0.004746558,-0.227247379,-0.092757396,-0.18078385,0.002391458,-0.00160473,0.007781345,0.011263841,0.006455868,0.017456872,-0.00710883,0.04724727,0.826883986,0.361942859
-0.025374158,-0.00602938,-0.016102178,-0.041318893,-0.14551426,0.001977374,-0.002458465,0.007864196,0.011532162,0.006540749,0.01744138,-0.007107054,0.047181991,0.826884007,0.675517471
0.051530855,0.002822699,0.039271314,-0.000935391,-0.113508238,0.001728391,-0.003376269,0.007951647,0.011799271,0.006625887,0.017424916,-0.007105122,0.047116755,0.826884026,0.888230741
0.051458933,-0.001324403,0.24491962,0.016047573,-0.087547544,0.001637841,-0.004344216,0.008045119,0.012064902,0.006711244,0.017407469,-0.007103038,0.047051563,0.826884042,1.131909104
0.04599902,0.000663343,0.300472222,0.035690226,-0.04868262,0.00167949,-0.00534294,0.008146078,0.012328801,0.006796777,0.017389028,-0.007100805,0.046986413,0.826884055,1.241909088
0.028850344,0.003837772,0.286504706,0.064881231,0.004576584,0.001813984,-0.006348785,0.008256118,0.01259078,0.006882441,0.017369582,-0.007098425,0.046921308,0.826884066,1.295921705
0.03877176,0.003201092,0.239883815,0.037470412,0.055947063,0.001982345,-0.007337852,0.008377591,0.012850677,0.006968188,0.017349118,-0.007095902,0.046856246,0.826884075,1.28210863
0.027543378,-0.000187269,0.107215498,-0.013559208,0.0979136,0.002091228,-0.008291695,0.008513016,0.013108304,0.007053971,0.017327627,-0.007093237,0.046791228,0.826884081,1.125310524
0.001797456,-0.001607929,-0.020328504,-0.054273702,0.130695039,0.001994201,-0.009197162,0.008664587,0.013363428,0.007139747,0.017305096,-0.007090434,0.046726255,0.826884085,0.962072162
-0.02434076,-0.007638292,-0.224172619,-0.116753367,0.154037113,0.001580576,-0.010045877,0.008833781,0.013615771,0.007225469,0.017281515,-0.007087495,0.046661325,0.826884086,0.686081226
-0.019381913,-0.002217131,-0.318410604,-0.142460828,0.163282783,0.000756123,-0.010840276,0.009021101,0.013864996,0.007311095,0.017256871,-0.007084424,0.04659644,0.826884085,0.584578318
-0.028844742,-0.000838325,-0.327308552,-0.132477925,0.156153799,-0.000481248,-0.011590184,0.009225404,0.014110717,0.007396576,0.017231155,-0.007081222,0.0465316,0.826884082,0.568911135
-0.057090287,-0.002916582,-0.275963231,-0.102493327,0.137399865,-0.002011499,-0.012301138,0.009444259,0.014352556,0.007481862,0.017204357,-0.007077893,0.046466804,0.826884076,0.59937982
-0.020429529,0.001790756,-0.121105919,-0.048383618,0.116560397,-0.003625105,-0.012968077,0.009674315,0.014590159,0.007566902,0.017176465,-0.00707444,0.046402053,0.826884067,0.827058428
-0.007114147,0.000196032,0.098824501,0.000362811,0.097281115,-0.005065083,-0.013579262,0.009911714,0.014823196,0.007651639,0.017147471,-0.007070864,0.046337347,0.826884056,1.086590528
0.015595366,0.00191409,0.294832122,0.029312734,0.075955879,-0.006041956,-0.01412062,0.010152574,0.015051342,0.007736015,0.017117364,-0.007067169,0.046272687,0.826884043,1.313594471
0.034978743,0.006849277,0.346287837,0.042421924,0.046786703,-0.006438447,-0.014565365,0.010392547,0.015274275,0.007819977,0.017086134,-0.007063357,0.046208072,0.826884028,1.372922349
