IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.12320832,-0.009272948,-0.12582636,-0.055791385,0.1428978,0.04093785,-0.002096817,-0.038409214,-0.022723466,-0.038664483,0.046542697,0.003271153,-0.038931396,1.3557564,1.134481511
0.066101626,0.024368253,-0.035491437,0.000975629,0.16423485,0.044280272,-0.002561088,-0.03996531,-0.023450095,-0.038664483,0.046542697,0.002591995,-0.038931396,1.3557564,1.525787913
0.17376806,0.029602418,0.24713738,0.03110448,0.16059478,0.04527853,-0.003441792,-0.04082942,-0.024385469,-0.038664483,0.046542697,0.002591995,-0.038931396,1.3557564,1.946124179
0.29320928,0.02035065,0.4509597,0.03232728,0.15970537,0.0414234,-0.005689797,-0.042661335,-0.024606854,-0.038646165,0.046542697,0.002591995,-0.038931396,1.3557564,2.252331225
0.25307783,0.015482383,0.5293652,0.0509553,0.1325867,0.036571633,-0.005650539,-0.043698885,-0.025573445,-0.038646165,0.046542697,0.002591995,-0.038931396,1.3557564,2.270429708
0.20300828,0.02914209,0.35089853,0.06928451,0.13248023,0.033102438,-0.004524806,-0.04593704,-0.026390865,-0.037896737,0.046542697,0.00210867,-0.038931396,1.3557564,2.068643001
0.18868604,0.013671697,0.24733323,0.063020155,0.098637015,0.025606522,-0.00572931,-0.046107642,-0.026969956,-0.037896737,0.046536006,0.00210867,-0.038931396,1.3557564,1.885720694
-0.08509259,2.68E-05,0.07193205,0.022678303,0.04452886,0.017263811,-0.00572931,-0.046590347,-0.027705768,-0.037871465,0.046536006,0.002024794,-0.038931396,1.3557564,1.318826163
-0.09733218,-0.011322392,-0.005233578,-0.052720252,0.010808543,0.008827592,-0.005772183,-0.048309222,-0.028194547,-0.037589,0.046536006,0.002024794,-0.038931396,1.3557564,1.098548585
-0.14679109,-0.007382741,-0.3599223,-0.061602693,-0.037234526,-0.001690498,-0.005845753,-0.04843485,-0.028446838,-0.037523884,0.046536006,0.001935147,-0.038931396,1.3557564,0.630420984
-0.24478203,-0.01668881,-0.3824673,-0.05624475,-0.083413996,-0.012217213,-0.006976807,-0.05099614,-0.028130852,-0.036780633,0.046536006,0.001695621,-0.038931396,1.3557564,0.446358101
-0.18747532,-0.027443003,-0.4127707,-0.05018435,-0.117648125,-0.02043122,-0.006573043,-0.050749943,-0.029514136,-0.036780633,0.046536006,0.001695621,-0.038931396,1.3557564,0.425486158
