IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.000898681,0.000815933,0.001618566,0.015011719,-0.07743171,-0.00197908,0.005360066,0.009648302,0.011711203,3.46E-05,0.00399981,0.018507907,0.04744985,0.37835863,0.414004486
-0.000551869,0.004063592,0.08011163,0.06866275,-0.08896233,-0.00229673,0.005217427,0.009338282,0.011697471,3.46E-05,0.003955931,0.018358167,0.04744985,0.37835863,0.535437411
-0.027247434,0.001929987,0.10190431,0.09724528,-0.08304832,-0.002621617,0.004904994,0.008472656,0.011706295,-0.000111571,0.003955931,0.018214324,0.04744985,0.37835863,0.561113315
0.004618908,0.000134659,0.084472254,0.095022626,-0.07360691,-0.002846019,0.004994824,0.007965568,0.01171234,-0.000111571,0.003761219,0.018214324,0.04744985,0.37835863,0.580140702
-0.004866076,-0.00059827,0.061256416,0.05746843,-0.07076407,-0.002289442,0.005251551,0.00740936,0.01177891,-0.000111571,0.003757313,0.018022917,0.04744985,0.37835863,0.512123948
0.002069688,0.000740682,0.014178244,0.006847731,-0.059624463,-0.001629679,0.005028655,0.006787587,0.011633668,-0.000175873,0.00362309,0.018001847,0.04744985,0.37835863,0.433289656
-0.004260427,-6.05E-06,-0.08280272,-0.02629366,-0.03863607,-0.001106542,0.004759253,0.006023807,0.011605972,-0.000175873,0.003612443,0.017880281,0.04744985,0.37835863,0.316408895
0.000856197,-0.001368753,-0.102088496,-0.051076706,-0.012384252,-0.001081596,0.004307793,0.005825238,0.011521461,-0.000175873,0.003492633,0.017872809,0.04744985,0.37835863,0.301508936
0.003235746,0.000195542,-0.14204444,-0.07659141,0.000907817,-0.000546846,0.003952917,0.005301112,0.011463321,-0.000198772,0.003448249,0.01784738,0.04744985,0.37835863,0.252779096
-0.000147604,0.000324738,-0.07664642,-0.057377774,0.027724065,-0.00046785,0.003238758,0.004801004,0.011355402,-0.000198772,0.003327736,0.017567173,0.04744985,0.37835863,0.359308935
-0.003429903,0.000461317,-0.045550622,-0.042623278,0.033642985,-0.00063119,0.002630986,0.004306484,0.011262043,-0.000359366,0.003291112,0.017546615,0.04744985,0.37835863,0.406355662
0.001961181,0.000696253,0.018619372,-0.009701516,0.04926284,0.000925252,0.001877847,0.003542383,0.011208319,-0.000350031,0.003160218,0.017528104,0.04744985,0.37835863,0.524538701
-0.0079207,-0.000441653,0.08442132,0.025009504,0.080231145,0.000878459,0.001017792,0.00307103,0.01102198,-0.000350031,0.003135447,0.017528104,0.04744985,0.37835863,0.643410876
-0.000472096,-0.000390682,0.118430704,0.022084871,0.078444794,0.000535284,0.000568528,0.002425446,0.011073662,-0.000350031,0.003037778,0.01724793,0.04744985,0.37835863,0.678444667
0.002031996,7.38E-05,0.12660287,0.06408017,0.07867534,0.000506751,1.21E-05,0.001956334,0.010837472,-0.000350031,0.002972758,0.01724793,0.04744985,0.37835863,0.730456012
-0.002455441,0.003823708,0.12337246,0.07031187,0.07052713,0.000543105,-0.0004467,0.001451152,0.010623474,-0.000374221,0.002813685,0.017055627,0.04744985,0.37835863,0.723054328
-0.000642236,0.00160949,0.07244841,0.03961575,0.051537927,0.000703026,-0.000844428,0.000817729,0.010362905,-0.000374221,0.002813685,0.017055627,0.04744985,0.37835863,0.620912143
-0.004288221,-0.000392062,0.014075927,0.016161285,0.03619681,0.000672206,-0.001319455,0.000582304,0.010383871,-0.000359481,0.002649091,0.01693443,0.04744985,0.37835863,0.517105184
0.003794296,-0.001484943,-0.030084623,-0.006858656,0.017649362,0.001013715,-0.001549956,5.02E-05,0.010229513,-0.000359481,0.002615195,0.01693443,0.04744985,0.37835863,0.437757505
0.00151452,0.001599374,-0.104840964,-0.04820362,-0.014043162,0.000661455,-0.001888977,-0.000786107,0.010083781,-0.000419681,0.002518459,0.016901217,0.04744985,0.37835863,0.288904775
