IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.002031774,0.003909366,0.2745449,0.12094602,0.024716455,0.005785332,0.003540165,0.006517207,0.009469648,0.006186382,0.016020808,-0.012896108,0.055587027,0.83608747,1.352446446
-0.011569519,0.001594975,0.032737482,0.088893846,-0.036119044,0.007185252,0.003393658,0.006517207,0.009714212,0.006205685,0.016020808,-0.012919636,0.055587027,0.83608747,1.003329423
0.001778047,0.003074752,-0.01400722,0.024965962,-0.07967191,0.008329548,0.002957386,0.006564382,0.009982592,0.006431101,0.015996654,-0.012919636,0.055587027,0.83608747,0.865156155
-0.010331719,-0.001093236,-0.11306597,-0.042195793,-0.14354096,0.007317821,0.001613536,0.006709353,0.010468959,0.006431101,0.015955338,-0.013117888,0.055587027,0.83608747,0.616825038
-0.03196598,-0.003157147,-0.15592788,-0.16568711,-0.17049088,0.008052744,0.000202164,0.006842085,0.010519281,0.006546324,0.015955338,-0.013117888,0.055532847,0.83608747,0.399391367
-0.02913483,-0.00134782,-0.2830646,-0.13858652,-0.18274355,0.007653763,-0.00119952,0.00744479,0.010965159,0.006558531,0.015889373,-0.013155736,0.055532847,0.83608747,0.290899358
-0.042904727,-0.000488171,-0.33396268,-0.08624772,-0.20013304,0.006061411,-0.002009763,0.007406755,0.011267679,0.006558531,0.015847951,-0.013168095,0.055326853,0.83608747,0.259642454
-0.041260168,-0.004971273,-0.31574476,-0.083331026,-0.18343943,0.004261594,-0.003324261,0.007525531,0.011721677,0.006807877,0.015777461,-0.013168095,0.055326853,0.83608747,0.292269449
-0.039859828,-0.003067504,-0.01910256,0.005280114,-0.18337159,0.002914227,-0.004377125,0.007803535,0.01195882,0.006807877,0.015777461,-0.013186557,0.055326853,0.83608747,0.678991193
-0.000600485,0.004095602,-0.003156361,0.062474985,-0.12967756,0.002178157,-0.005741586,0.007822993,0.01228775,0.006951071,0.015651979,-0.013186557,0.055292625,0.83608747,0.850480083
0.017780297,-0.001077483,0.26978353,0.06864428,-0.0658381,0.000608499,-0.007177317,0.007630619,0.012173071,0.006976118,0.015651979,-0.013443968,0.055292625,0.8359685,1.20297265
0.050563946,0.001348815,0.3170938,0.1402814,-0.024657043,0.000187675,-0.00879541,0.007638244,0.012625718,0.006976118,0.015651979,-0.013443968,0.054872613,0.8359685,1.396312388
0.02919902,0.001613319,0.3349027,0.10394073,-0.002650413,0.000106823,-0.010401975,0.007585355,0.012687224,0.007152245,0.015467084,-0.013464573,0.054872613,0.8359685,1.376978652
0.022744535,0.002587478,0.23481654,0.089845695,0.06563936,0.001983487,-0.010761534,0.008193364,0.013094468,0.007250286,0.015467084,-0.013464573,0.054872613,0.8359685,1.328237303
0.012064872,0.000114817,0.081105605,0.033841874,0.084874235,0.001661337,-0.011842626,0.008333986,0.013130116,0.007250286,0.015445826,-0.013478235,0.054806434,0.8359685,1.123277027
-0.008296973,0.00062671,-0.07017501,-0.09546598,0.11169375,0.002159883,-0.013385941,0.00843228,0.013777767,0.007385957,0.015406727,-0.013527271,0.054806434,0.8359685,0.849406832
-0.060668893,-0.006015502,-0.16102974,-0.06441862,0.14343448,0.000111434,-0.013609699,0.008503901,0.013725082,0.00737447,0.015386289,-0.013592479,0.05460879,0.8359685,0.759778012
-0.001265329,-0.002003233,-0.32095784,-0.090981156,0.14882047,-0.000704466,-0.014466807,0.008483212,0.013844154,0.00754926,0.015370353,-0.013592479,0.05460879,0.8359685,0.64067343
-0.05219185,-0.000357204,-0.38022652,-0.09634317,0.16169724,-0.002318794,-0.015292514,0.008767258,0.014270972,0.00754926,0.015160449,-0.013649072,0.054577682,0.8359685,0.537612236
-0.045573242,-0.000575392,-0.248661,-0.03891936,0.1591201,-0.004313977,-0.015364066,0.009225008,0.014270972,0.007598081,0.015068646,-0.01367673,0.054503392,0.8359685,0.728670931
-0.000697003,0.001174099,-0.13481335,-0.004355912,0.14320183,-0.005013113,-0.015905134,0.00963086,0.014889034,0.007847806,0.015052876,-0.013681334,0.054486897,0.83593965,0.907757205
0.002206774,-0.001036058,0.0805977,0.04692254,0.11445794,-0.006113934,-0.016204178,0.009712831,0.014843076,0.007847806,0.015031903,-0.013692445,0.054441698,0.83593965,1.144955303
0.023663774,0.001724548,0.3326177,0.088677034,0.06442936,-0.007001449,-0.01731207,0.009883992,0.014800737,0.007781562,0.015031903,-0.013736168,0.054441698,0.83588797,1.410890591
0.019131007,0.00719789,0.3481142,0.0642906,0.03731078,-0.006043039,-0.016537491,0.010081058,0.015210347,0.007945735,0.014786442,-0.013736168,0.054441698,0.83588797,1.378081029
0.031916156,0.008204428,0.3539926,0.0777146,-0.022929326,-0.006533726,-0.016012572,0.010467405,0.015280672,0.008088932,0.014772883,-0.013763186,0.054441698,0.83588797,1.351528534
0.038066033,0.01406707,0.2666474,0.024387777,-0.036931194,-0.006625141,-0.015785929,0.010378515,0.01575383,0.008079488,0.014772883,-0.013779405,0.05391528,0.83588797,1.208834577
0.016700314,0.00318669,0.0760039,-0.009547591,-0.06307542,-0.006587983,-0.015867049,0.010980317,0.01575383,0.008185102,0.014526024,-0.013779983,0.05391528,0.83588797,0.926281401
